subject,predicted_score
NDAR_INV0H05G0TR,0.637080204763424
NDAR_INV0H2AWWPU,0.940984754063041
NDAR_INV0HH094Z9,-0.416574474030409
NDAR_INV0HL5D3DF,-1.95309465486386
NDAR_INV0HVEVD01,0.782542708587782
NDAR_INV0J1M2ETU,-0.580588001041466
NDAR_INV0J2UAG61,-1.06539492134585
NDAR_INV0JRNB4U4,-0.349227803952928
NDAR_INV0JRU5DWA,-0.0534754483150298
NDAR_INV0JVUB582,-0.00812302342764309
NDAR_INV0JVY70JV,-1.17287191504364
NDAR_INV0JW2EU4V,0.470199067958534
NDAR_INV0JXBZBV9,-0.536692881896428
NDAR_INV0JYWL5T8,1.39466513779246
NDAR_INV0K1RBPXM,0.000272383497778521
NDAR_INV0K37T6VD,0.162588261865032
NDAR_INV0KHYZ082,1.95603618542673
NDAR_INV0KZBEH7F,-0.231699099583264
NDAR_INV0LEM88KP,-0.541269098661527
NDAR_INV0LN1KD13,-1.63068424924598
NDAR_INV0MF9V4P1,1.38318634683148
NDAR_INV0N289PCW,1.04984886310854
NDAR_INV0P34UPZ9,-0.148142731559752
NDAR_INV0P3ERKVG,-1.80599112452526
NDAR_INV0P4XZMZA,0.240715072002796
NDAR_INV0PDYPPJ7,1.06124126613922
NDAR_INV0PR0WY8F,-1.6580481451473
NDAR_INV0PU19T4K,0.931455976789414
NDAR_INV0PW5A9P1,-2.9129010554382
NDAR_INV0R5220TJ,0.802690392445333
NDAR_INV0RA4PBPV,-0.168080334583224
NDAR_INV0RG4KBRB,-1.22244310779233
NDAR_INV0RL1BGTN,0.511598885412355
NDAR_INV0T5DCF9K,0.897589972499018
NDAR_INV0TJZ2RA3,0.598698892143591
NDAR_INV0TTJA443,-0.0477210738675524
NDAR_INV0UEA3Z9E,-1.03466668953824
NDAR_INV0UERLJJY,0.2033950518008
NDAR_INV0UWD26VV,0.740990850286425
NDAR_INV0V80916L,1.91631899708695
NDAR_INV0VVG7LYB,0.0822732348059086
NDAR_INV0VXEC29A,0.498263863274481
NDAR_INV0VY70352,0.553159782369954
NDAR_INV0WHFCZKU,-0.619322144712488
NDAR_INV0WXLR6V1,-1.80025051163918
NDAR_INV0X45NBYM,1.17102009865722
NDAR_INV0X59EG8X,1.33090872924321
NDAR_INV0XFVW4LF,1.49617862023244
NDAR_INV0Y712XLV,1.04121915341943
NDAR_INV0YDL0DWV,-1.16224044719964
NDAR_INV0YGRZTUF,-1.51516943056531
NDAR_INV0YLE20YZ,-0.247059766503595
NDAR_INV0YLJKU2J,0.0840700155839331
NDAR_INV0YLLNXRL,0.817065679677242
NDAR_INV0YVKYMJX,0.533089318151035
NDAR_INV0Z5FF0JL,1.65440515326965
NDAR_INV0ZAYELPK,0.176395154658028
NDAR_INV101HGWPC,-0.102499179576681
NDAR_INV109GUWFN,0.358199827150786
NDAR_INV10F7NTCV,-1.20914178942917
NDAR_INV10FDVE0L,-0.649853846161629
NDAR_INV10K9CVX2,0.898784976538778
NDAR_INV10KWCWVG,0.832237810963572
NDAR_INV10MWD99M,0.452340051737701
NDAR_INV10T1UELH,0.443011967497622
NDAR_INV10TEADFM,0.635714615487426
NDAR_INV11THDW9B,-0.400436013699444
NDAR_INV1313F6FM,2.25749566566824
NDAR_INV13AC41PB,-1.14717868215284
NDAR_INV13CL7J3B,1.73147094098277
NDAR_INV13GH02YK,1.07878130494994
NDAR_INV13LFMTL6,-0.689879197967236
NDAR_INV145EPB4G,0.452647663251052
NDAR_INV14C1N3KZ,1.69427101824274
NDAR_INV1555HTEC,-2.16122571426671
NDAR_INV155U91DU,-0.0071026614687646
NDAR_INV15CWGD6V,-0.696825911281869
NDAR_INV15JLE7ZN,-0.139304862291898
NDAR_INV15MFU6UZ,1.36442602047642
NDAR_INV15MX84A5,0.265931260928029
NDAR_INV15VX8FJL,1.11370751513138
NDAR_INV165NRNVG,1.58704197505997
NDAR_INV16C687G5,0.554801166327618
NDAR_INV16GY1RE8,1.29683620811208
NDAR_INV16PJ1RJ6,-1.05776977574007
NDAR_INV170X8DA0,2.09355219997981
NDAR_INV174DUV2F,-1.70568203287315
NDAR_INV174LD3GC,0.105419402554461
NDAR_INV17UGGHGJ,0.770129279946323
NDAR_INV17UL1T8L,1.1334048990551
NDAR_INV182YC0D9,-0.762140018910164
NDAR_INV18H0Y70H,-0.358528035025711
NDAR_INV18RUWAJN,0.143165819844824
NDAR_INV18XYL4BV,0.74298583407637
NDAR_INV19FYU534,1.36514833747759
NDAR_INV19JV1ZX5,0.777369464450116
NDAR_INV19LRBB0U,-1.19039057394464
NDAR_INV19P33RVR,0.75703497478172
NDAR_INV19WE0FYW,-0.281958575307119
NDAR_INV19ZM2GTU,1.79603571740473
NDAR_INV1A1Y0V5X,-0.989273797941906
NDAR_INV1ACWERC3,0.701005221102428
NDAR_INV1AYCA8E3,1.98184301873069
NDAR_INV1B9D3LNM,0.709252731498308
NDAR_INV1BGRYN2J,0.764880129833569
NDAR_INV1BHHLZ52,-1.23627322147323
NDAR_INV1BR989ED,-0.166332611022082
NDAR_INV1BWHMRFY,0.295621853684813
NDAR_INV1BZ0TUT9,1.15504460728506
NDAR_INV1CCL4UAD,-0.233626603850377
NDAR_INV1CRC8UTU,-0.502990347929634
NDAR_INV1CV6NNKT,1.36624200715807
NDAR_INV1CXXN3K0,-0.947918055434287
NDAR_INV1D42VFML,2.59557596709171
NDAR_INV1D6G642B,1.60464635789457
NDAR_INV1DWXEPTR,1.91599404020716
NDAR_INV1DZ2VF5K,0.838820685759977
NDAR_INV1E4F8UMB,-0.662051283602431
NDAR_INV1ECBLYGG,0.118591351613333
NDAR_INV1F5BKK61,-1.59032707937338
NDAR_INV1F6MVGKL,0.343435913961596
NDAR_INV1F6UNTXD,-0.244300258698076
NDAR_INV1FGBFDT9,0.376948039906955
NDAR_INV1FGX3DL8,1.32710868703516
NDAR_INV1FRN7VDM,0.0579815814789497
NDAR_INV1GDLVYHH,0.942883481421092
NDAR_INV1GKF0X1J,-1.54698612270727
NDAR_INV1GKYPGE4,1.00845914424157
NDAR_INV1GT8N2YT,0.243358491638224
NDAR_INV1GXY5VKK,-0.203532501370575
NDAR_INV1H7NZZZ9,-0.355214560716462
NDAR_INV1HKCTUW1,-0.303151919272501
NDAR_INV1JC1WW5Y,-0.0682597892455622
NDAR_INV1JGK90HZ,-0.638264242024282
NDAR_INV1JZ17724,-0.690034576172143
NDAR_INV1KHXW139,0.326027755962916
NDAR_INV1KZTEZF5,-1.4676327654045
NDAR_INV1L1ZCWL5,0.118570820571068
NDAR_INV1LLU2LBA,0.102408245382602
NDAR_INV1LMCP4YF,-0.0124850764350572
NDAR_INV1LT8UZYC,0.226433495578316
NDAR_INV1LU6D5VB,-1.22270902630415
NDAR_INV1LX1A3TR,0.0627456870639403
NDAR_INV1MHAP6AR,-1.22683765623708
NDAR_INV1MM7DZYV,-0.398264634514796
NDAR_INV1MYF7VFL,-0.501374271159806
NDAR_INV1MZ6AG9P,1.95194487791598
NDAR_INV1N22H6JR,0.393751933370743
NDAR_INV1N2R407U,0.769887412323822
NDAR_INV1NBW9RH8,1.1834358702216
NDAR_INV1NV489TJ,-2.27603875367613
NDAR_INV1NW3HM13,-1.84454447643954
NDAR_INV1P2BB9HY,-0.543073108661235
NDAR_INV1P46E6AP,0.566474312948267
NDAR_INV1P4JN8JH,1.17601909138251
NDAR_INV1P6NVAXL,-1.18106526450127
NDAR_INV1P7L5P3B,1.41594582478846
NDAR_INV1PATDM0H,1.05459854407107
NDAR_INV1PB7CJTH,0.174811624845471
NDAR_INV1PCGZ8YF,-0.0990454787037728
NDAR_INV1PE0ZVR4,0.304315787592083
NDAR_INV1PE2WZWB,1.19788914730523
NDAR_INV1PMXF3DY,-0.622266273907445
NDAR_INV1PX9GGJP,-0.169797595734223
NDAR_INV1PXG26KK,2.03578694198408
NDAR_INV1T61M03G,-1.89724911501663
NDAR_INV1TP6LCDF,1.73113521015122
NDAR_INV1TWMU0JK,0.513187680957521
NDAR_INV1U4C4M56,0.310408339775001
NDAR_INV1U54HX62,0.749656806055984
NDAR_INV1UC493JJ,0.0733007112597881
NDAR_INV1VCF7KC6,2.01323714357755
NDAR_INV1VMJZV9V,0.226330446640809
NDAR_INV1VXVRPHJ,-2.41356866235681
NDAR_INV1VZJUUZ9,0.924072897518402
NDAR_INV1W1JMX1G,-1.45631665656234
NDAR_INV1WED9TPM,0.331016498700814
NDAR_INV1WL8U6A7,-0.061604543663918
NDAR_INV1WUAF4RW,-1.09402522182696
NDAR_INV1WVHVGH7,2.02898382653624
NDAR_INV1X4F1YB5,0.686216496643069
NDAR_INV1XAZP6R9,0.526690858963715
NDAR_INV1XKLCFDR,1.54909758292795
NDAR_INV1XVCTD2Z,1.39352672292736
NDAR_INV1Y7RVHYC,0.108600072323141
NDAR_INV1YDZ2XE4,-0.74245440137421
NDAR_INV1YGWGEYE,0.674764894139848
NDAR_INV1YH0352V,0.268071269966231
NDAR_INV1YMR3GY5,1.05167678526839
NDAR_INV1YWMB9TV,0.971893138480246
NDAR_INV1Z7RDZ4Y,0.936415969730915
NDAR_INV1ZK55NV1,-0.132172131256584
NDAR_INV1ZPJCKVC,-1.18013539084126
NDAR_INV20453XZE,0.476568831071066
NDAR_INV20CX5AWW,-0.038423010850395
NDAR_INV20E0WX7L,0.68698107572982
NDAR_INV20NDWAH8,-0.347784821718897
NDAR_INV216TKGZ8,-0.124536488337515
NDAR_INV21C5BFGC,1.66012168688691
NDAR_INV21CN9606,-1.44681783790319
NDAR_INV21GBW2CT,-0.50227437795481
NDAR_INV21KEUZ1N,1.28015777587671
NDAR_INV21VF36AV,0.710283065046127
NDAR_INV21VH8BF0,-0.848967991126074
NDAR_INV21Y67TEX,2.71247835160663
NDAR_INV21ZAXTA3,0.654137950468449
NDAR_INV229XUWRH,2.29679750935873
NDAR_INV22BFDVEJ,-0.0531983687146243
NDAR_INV22C4YKXN,-0.0886462706689198
NDAR_INV22GE0DMV,0.224269884296081
NDAR_INV22GRHDPN,0.487494313982995
NDAR_INV2358EMKW,1.44452988677926
NDAR_INV23PJ8ECJ,-2.3985677774294
NDAR_INV23XF318V,-0.186635369845006
NDAR_INV248BF2KE,0.552842154526147
NDAR_INV249JM0NY,-0.185268131053125
NDAR_INV24BT0Y26,1.23541173685676
NDAR_INV24D005FC,0.418031621387013
NDAR_INV24KDRDL2,-0.331489600658444
NDAR_INV25ANBT4A,0.529380434952813
NDAR_INV25D23GPR,-2.91810486245297
NDAR_INV25RHG3PJ,0.113155546477096
NDAR_INV25UXU689,-2.62255190161383
NDAR_INV25Z294MY,-0.235671531302891
NDAR_INV263W8YMY,-0.428397225803417
NDAR_INV26AW8K7K,1.00548536497371
NDAR_INV26DWKT11,0.756339560866196
NDAR_INV26GHP5PZ,-1.74758595887237
NDAR_INV26R7MJFV,-1.06931081924761
NDAR_INV273EJWMX,0.724254020221718
NDAR_INV27P8BVEW,1.33206421524331
NDAR_INV28B537H0,2.50616312288895
NDAR_INV28D3LRLF,-1.20811818722268
NDAR_INV28NRLWRX,-0.87240038224002
NDAR_INV28VRHGXD,-1.19187205355954
NDAR_INV28X60X09,-0.132380934206113
NDAR_INV28X6J47M,-2.53854891593248
NDAR_INV29CHYRH1,0.179915971699787
NDAR_INV29MZKR3H,1.3406942001106
NDAR_INV29RMU5LN,-0.245126293397157
NDAR_INV29Y8ZRVC,0.533837356890428
NDAR_INV2A5C0KWW,0.754733457982957
NDAR_INV2AL204UB,1.55504430549909
NDAR_INV2AT88DBZ,-0.515235856028678
NDAR_INV2AVRCTAA,0.841648402826291
NDAR_INV2B7P1TMR,0.789321935556701
NDAR_INV2B7X981Z,0.135592539651171
NDAR_INV2B9KMD5C,0.459521711977733
NDAR_INV2BJ826W8,-0.623139245178221
NDAR_INV2CVG2YBY,1.83198177843192
NDAR_INV2CVVEP68,0.506755583841284
NDAR_INV2D07F24X,0.884771541454865
NDAR_INV2DHY1CHU,1.89483088435973
NDAR_INV2EN91V04,-0.957271206760246
NDAR_INV2F51HZAP,-1.52719138533753
NDAR_INV2FL9EYH8,0.592230341853673
NDAR_INV2FXB1E4J,1.85742444501236
NDAR_INV2G6169KB,1.3327613882133
NDAR_INV2GD9NCMC,0.362793305386227
NDAR_INV2GN2TPG7,0.955356060469255
NDAR_INV2GR8F963,2.13519976365675
NDAR_INV2H2UTYYP,0.796129698820092
NDAR_INV2H5KK1DY,-0.412613159616078
NDAR_INV2HXAJVXU,-0.123806316175607
NDAR_INV2HYAENE6,0.377989301953418
NDAR_INV2J19HL2V,0.293156994405456
NDAR_INV2J3D85NJ,-0.541821416132467
NDAR_INV2J8WHJ3R,-0.277524540785639
NDAR_INV2JC795CJ,0.00122970519080042
NDAR_INV2JPG2BTW,0.589791836498336
NDAR_INV2JRRX50R,-1.16157015196871
NDAR_INV2K3JH38W,0.593185596622597
NDAR_INV2L2B6VXP,-1.02923365666415
NDAR_INV2LA00BUD,-1.20138005050748
NDAR_INV2LD0E2FB,-0.123101096176074
NDAR_INV2LFJV5KT,-0.137989054327175
NDAR_INV2LHR28JU,-0.0368296020607883
NDAR_INV2LL2Y78J,1.19831500950698
NDAR_INV2LTBNJKC,0.303676245194843
NDAR_INV2LTU8ZA2,1.36183820893035
NDAR_INV2LUG79YV,-1.4644949976932
NDAR_INV2LXFHK41,0.194355805754576
NDAR_INV2MEH8NFX,-1.35398941852984
NDAR_INV2MMJJTBJ,-0.581083430273668
NDAR_INV2MT0XW8T,-0.273307779736096
NDAR_INV2NMMXZ45,-1.64564266182496
NDAR_INV2NV4C2CL,0.0672921170268745
NDAR_INV2NYH1JCE,0.534868255914477
NDAR_INV2P48F0JJ,0.538531000267934
NDAR_INV2PG9W3G7,-1.09894892467034
NDAR_INV2R0HFJ5Y,-0.725784163600226
NDAR_INV2R3KAR4E,0.279559757583255
NDAR_INV2RCE88HL,0.103172966304147
NDAR_INV2RD4CZ7T,0.464142303518182
NDAR_INV2REKB0Y5,1.4657682914768
NDAR_INV2RJ8ZRGL,-0.458871600553315
NDAR_INV2TTD2LB2,0.655027483627377
NDAR_INV2U3DNEET,0.40418667782621
NDAR_INV2U3P6G9H,-0.449183065480379
NDAR_INV2UR3G0TV,-0.543441858353406
NDAR_INV2V1TRPDR,0.61626122170059
NDAR_INV2V43CKWH,0.590081776619108
NDAR_INV2VALHM81,0.255337134449206
NDAR_INV2VPV9219,0.905932971018182
NDAR_INV2W07991D,0.518995370520224
NDAR_INV2W4EY7DK,1.08459794265767
NDAR_INV2WFM6NMD,-0.481439951043473
NDAR_INV2X040T48,1.77233165537839
NDAR_INV2X9JB86Z,-0.48386689835561
NDAR_INV2XWVWFF3,-0.798821357883192
NDAR_INV2Y5DW30Z,0.721272057820491
NDAR_INV2YG2VRCX,1.24072387234554
NDAR_INV2YH5GYE4,-0.154412315573696
NDAR_INV2YJD21VH,1.01001765881365
NDAR_INV2YUK5D0D,1.43946442583617
NDAR_INV2Z032PK4,0.61218895682031
NDAR_INV2ZA2LC3N,0.316147617184451
NDAR_INV2ZC2JPP4,-0.276130098096379
NDAR_INV2ZCZ5TAL,0.0235241345617806
NDAR_INV301HK4HV,1.46203330853376
NDAR_INV305693H5,0.208507414518876
NDAR_INV3072CP0C,0.438540676137341
NDAR_INV3093VDLX,1.28258540355295
NDAR_INV309YZLPJ,0.63765452946958
NDAR_INV31ACJHK5,-0.771904170708289
NDAR_INV31CVPC8B,-1.7004162849269
NDAR_INV31RCR67U,-1.4382071985652
NDAR_INV320U3LPD,-0.481838742805201
NDAR_INV32B70T4V,0.925189937964252
NDAR_INV32ZTA2YU,2.30354627540284
NDAR_INV3338JZJG,0.229759638335991
NDAR_INV33FEYMMB,0.00513316725430861
NDAR_INV33V4RC97,-1.63998241268114
NDAR_INV344TNJRC,-0.829252436522129
NDAR_INV34BZY5KP,-0.802403425804741
NDAR_INV34H78073,0.895053495548649
NDAR_INV34XE873R,-0.660245233655137
NDAR_INV352NLM92,1.36275912787708
NDAR_INV35E15ZE0,1.22223401261769
NDAR_INV35LVTJCY,-0.689853268143324
NDAR_INV35V4K19A,-0.865848442666623
NDAR_INV35ZTAGD8,-0.667202500474954
NDAR_INV361NRHEX,2.43281223633826
NDAR_INV365HAW4K,-2.1934885653224
NDAR_INV367WJ8ZA,0.759939911710974
NDAR_INV36HCR0T5,0.827682855772996
NDAR_INV36JGB4H6,0.86531998708782
NDAR_INV36KR4T19,0.796244544914771
NDAR_INV36ZHEYW9,0.495553798391862
NDAR_INV37AGV6H4,-0.612781674041261
NDAR_INV37C7BURT,1.79570857689542
NDAR_INV37EK1AY6,1.0437028275379
NDAR_INV37MKKJBX,0.933303075567913
NDAR_INV3807LYLG,0.917285616394501
NDAR_INV38BUHW31,-1.67448753502146
NDAR_INV38DJNT05,0.587166184250513
NDAR_INV38FX2APW,-0.31497162573055
NDAR_INV38T88Z04,0.885945161467878
NDAR_INV38TUEK9N,-0.859336850182725
NDAR_INV38ZMD8F1,1.12839211195286
NDAR_INV3933Z8FN,-0.0660820589883805
NDAR_INV395VW31D,1.47396919541128
NDAR_INV39R1KUT6,-0.698546523542438
NDAR_INV39YDHFR8,-0.707767476805689
NDAR_INV39YKNJFD,0.145741692386591
NDAR_INV39Z29MG3,0.15318846399709
NDAR_INV3A7MX0D3,-0.921673411214523
NDAR_INV3ADKR0X9,-0.622704309781069
NDAR_INV3AEJYFGX,-0.375792481217073
NDAR_INV3AGKBZAW,-0.266627381123353
NDAR_INV3B78K6LY,0.696254662018553
NDAR_INV3BJ59UTE,0.701649207511912
NDAR_INV3BLPP0EZ,1.47948316031286
NDAR_INV3BVCVP02,0.040925068460312
NDAR_INV3CAV3A8F,-0.541718576821352
NDAR_INV3CF4D0FF,-1.95887701795385
NDAR_INV3CLUDH6D,1.29109836856728
NDAR_INV3CUDM6MC,-0.235599911241484
NDAR_INV3D7TEJUE,2.26140590457734
NDAR_INV3DAXLFDY,-1.28465566110306
NDAR_INV3DAYG47D,0.186182336561556
NDAR_INV3DDJKN73,-0.106474977451113
NDAR_INV3DL75W3B,0.824083951157467
NDAR_INV3DRFHXRC,-0.798475063792705
NDAR_INV3DZTNUP2,0.92935358591665
NDAR_INV3E0WVH3G,0.924169724042515
NDAR_INV3E2U4BWJ,-0.467908204849404
NDAR_INV3E6J6JJR,-0.626248870380032
NDAR_INV3EMU1XX8,0.973199203177558
NDAR_INV3ENJ6K37,1.6221909447544
NDAR_INV3F5L113U,0.606299108568545
NDAR_INV3FJ6DHVU,-0.646221106761257
NDAR_INV3FP11AFU,0.731729166384623
NDAR_INV3FZNFM1H,-0.765440345618062
NDAR_INV3G3BC6PP,-0.99200624013522
NDAR_INV3G46KLE7,0.432233202325115
NDAR_INV3G92P847,0.475303704573399
NDAR_INV3GFD7GXB,1.2560949846663
NDAR_INV3H54D8DK,-0.904031646195156
NDAR_INV3H5U1V47,0.482693039760879
NDAR_INV3H81JJ1U,-0.15324801094591
NDAR_INV3HBNNTXH,1.18969580366771
NDAR_INV3HMZ7DZZ,1.2392948597105
NDAR_INV3HX1TNWP,1.59162487033245
NDAR_INV3J5VT13N,1.49006188454041
NDAR_INV3J93N0EH,0.0444552024891394
NDAR_INV3JNFV6TN,2.31767233298304
NDAR_INV3JYXAP1H,0.690872345189383
NDAR_INV3JZ6Y396,0.153434795169784
NDAR_INV3K0428FZ,-0.860287764439047
NDAR_INV3KYJ3920,-1.17760409540484
NDAR_INV3LL3C7PW,0.642772804521568
NDAR_INV3LTP4JU7,1.18403605093028
NDAR_INV3M6TK7TT,0.503118927109394
NDAR_INV3MDCH394,2.16215657200126
NDAR_INV3MJ73KP6,-1.21610523397823
NDAR_INV3MNM0TC6,-1.20027113993147
NDAR_INV3MR1M0V3,-0.557552840999029
NDAR_INV3MTFEAAU,0.597409017178443
NDAR_INV3N0KGZ5G,-0.581753522901631
NDAR_INV3NABWF15,0.872651863409675
NDAR_INV3NBMWRE0,-0.607925726838374
NDAR_INV3NGLDPCG,-0.0379044197965158
NDAR_INV3NMH509V,-1.64451583947417
NDAR_INV3NXGCTWR,-0.598124169073785
NDAR_INV3P0G038K,-0.687189266863865
NDAR_INV3P72345Z,-0.956445618023467
NDAR_INV3P7XHWPD,0.717717027226575
NDAR_INV3PB2GNLM,0.0326954258378265
NDAR_INV3PH12WM5,-0.893398836599807
NDAR_INV3PH5L11X,0.59490923048727
NDAR_INV3PKXFBNU,-0.347613553865982
NDAR_INV3PTPRFM5,-0.235681021330682
NDAR_INV3RF0BXXZ,1.28863382075508
NDAR_INV3RK373VR,-0.0431404743257528
NDAR_INV3TABN96W,0.157960412650846
NDAR_INV3TFEMP67,-0.4887541005322
NDAR_INV3TKL2EYB,0.260520767618618
NDAR_INV3TMCHLA7,0.0336411708890655
NDAR_INV3TUE7DV5,-3.44450296374015
NDAR_INV3UKGZNFG,0.126324343471804
NDAR_INV3UNMBY32,0.436474475254935
NDAR_INV3UTHYEB3,-0.131735241656298
NDAR_INV3UUD5J8C,1.69342366658381
NDAR_INV3V253V18,2.33030869526985
NDAR_INV3VGP47P6,0.91822431680701
NDAR_INV3VX26MGH,-0.473801820763464
NDAR_INV3W15L2YE,-0.761604785342455
NDAR_INV3W3CHB2Y,0.657899602160979
NDAR_INV3WDYMBWU,1.68693913234402
NDAR_INV3WGBKUN1,1.47049794843649
NDAR_INV3WMHUK7W,0.994780525435122
NDAR_INV3WPKG63C,1.04851581591988
NDAR_INV3WT1TK9L,-0.958298141573848
NDAR_INV3X1TYL13,1.23655304377229
NDAR_INV3X48ZM73,0.633664915612363
NDAR_INV3XCZ5XRY,0.778179053022809
NDAR_INV3XZ29M5N,0.137356474955565
NDAR_INV3XZKYEVA,1.71469365049339
NDAR_INV3Y3HGYYU,-0.710029693394133
NDAR_INV3YCZGP8H,1.23766935410867
NDAR_INV3YDKCAH1,0.201617521197705
NDAR_INV3YJ5XDU0,1.80657459808229
NDAR_INV3YKLWXF1,-0.183412444652692
NDAR_INV3YVFTTE6,-0.364428681184283
NDAR_INV3YW0VL2A,0.700684627280171
NDAR_INV3YXV3Y6W,-0.813512659762019
NDAR_INV3Z0RW5RE,-0.981545290473329
NDAR_INV3Z5E0931,0.84985912589843
NDAR_INV3ZPCUAK0,1.42726934568191
NDAR_INV3ZPDZ9KU,2.02526330561406
NDAR_INV3ZRYG6UB,1.84476372829788
NDAR_INV3ZXWNWZK,-0.215593509445863
NDAR_INV402278X9,1.09458307102376
NDAR_INV40AA6KX2,-0.118580819381582
NDAR_INV40J0R30V,-0.0480715314073663
NDAR_INV40J2BT3D,0.900561845504882
NDAR_INV40JXNNYU,0.0679524515730994
NDAR_INV40LJLRZD,1.786511949724
NDAR_INV40T7TX7X,-1.45195966760438
NDAR_INV414B0X0A,-1.51501057381895
NDAR_INV41964BN4,1.57884596137092
NDAR_INV41E41YFZ,-1.64898198968062
NDAR_INV41RVJVER,1.02296687247374
NDAR_INV41TZ179J,1.2499186902549
NDAR_INV425C3PNM,1.52268685522077
NDAR_INV426ELY6T,-0.329402410230098
NDAR_INV4275X676,0.560583170681853
NDAR_INV42EDG566,-0.0990513627963753
NDAR_INV42ELB372,1.30222844929252
NDAR_INV42J1GB3Y,-0.284032023101211
NDAR_INV42LK7GJJ,-0.425638924732265
NDAR_INV43P39GXX,-0.418445157766694
NDAR_INV43TD8G0E,0.476864483484831
NDAR_INV43VJ4GZ1,0.0844179847329403
NDAR_INV43VWMCUC,0.879555339650027
NDAR_INV44AD8TE0,-0.869777825390459
NDAR_INV44FW419F,-1.44765684703867
NDAR_INV44K29WLN,1.45824296525072
NDAR_INV44VXW7YA,0.648992284616461
NDAR_INV44WLHHC1,-0.607799967605967
NDAR_INV45F6VJ4T,-1.0965803337992
